Y,X1,X2,X3,,ln Y,lnX1,lnx2,lnx3,ln of ( ,ln(x1)ln(y),ln(x1)^2,ln(x1)*ln(x2),ln(x1)*ln(x3),ln(x2)^2,ln(x2)ln(y),ln(x2)*ln(x3),)
-2.3,40.7,-5.69,69.45,,1.472756449,1.861534411,1.420120848,2.006252051,,0.045373675,0.072830394,0.041108192,0.081605096,0.023202998,0.025610595,0.046060962,
0.77,27.18,-7.2,38.45,,1.515476441,1.772174961,1.394451681,1.847880997,,0.044867665,0.061755528,0.035885215,0.066270248,0.020852362,0.026071929,0.038508651,
4.41,20.38,4.55,58.39,,1.561220679,1.719165494,1.562887381,1.956120386,,0.04552557,0.055374413,0.045634614,0.068570533,0.037607947,0.037518083,0.05650967,
4.32,27.91,2.09,74.7,,1.56014584,1.77749932,1.532627001,2.028164419,,0.04825449,0.062404758,0.046323782,0.076717269,0.034386685,0.035819873,0.056948127,
-0.25,20.02,5.48,60.5,,1.50174373,1.716170348,1.573799582,1.966141733,,0.041422387,0.055018578,0.046196535,0.068870408,0.038789076,0.034780447,0.05782727,
10.53,16.24,1.94,47.21,,1.628695383,1.683407299,1.530711838,1.898780013,,0.047915891,0.051161557,0.041820901,0.06298796,0.034185584,0.039167802,0.051488137,
0.25,52.48,2.4,263.81,,1.508529719,1.926753905,1.536558443,2.471012851,,0.050856829,0.081125991,0.053134075,0.111901113,0.03480056,0.033309061,0.073290472,
-0.05,15.02,9.96,72.69,,1.504470862,1.672282625,1.62283548,2.0199052,,0.039611515,0.049867212,0.046956329,0.068183364,0.044215363,0.037299285,0.064203319,
0.68,42.7,-1.95,55.37,,1.514282048,1.873320602,1.477844476,1.941362336,,0.049126549,0.074317362,0.046242847,0.078541348,0.028773907,0.030568247,0.048871157,
1.48,54.28,18.73,166.83,,1.524785449,1.935910136,1.705264862,2.298481913,,0.052559875,0.082303114,0.066497648,0.103692097,0.053727459,0.042466291,0.083779097,
6.25,20.53,2.58,53.47,,1.582631439,1.720407401,1.538824989,1.931813704,,0.046980119,0.055522111,0.044107642,0.067382362,0.035039808,0.037321749,0.053529614,
-0.02,44.99,-0.04,64.68,,1.504878459,1.88643432,1.504606771,1.985336642,,0.048926793,0.075978341,0.048905179,0.08209551,0.031478925,0.031492838,0.052842633,
0,20.25,14.36,98.44,,1.505149978,1.718086295,1.666143427,2.11541079,,0.041739234,0.05524614,0.052112381,0.076482392,0.049156381,0.039371636,0.072144038,
-6.2,25.5,-2.59,30.57,,1.411619706,1.759667845,1.468495025,1.796366155,,0.036745323,0.060236228,0.040955629,0.062436309,0.027846424,0.024983766,0.042451502,
-4.03,32.08,0.52,59.13,,1.446692466,1.806722503,1.512150537,1.95966137,,0.04119928,0.065993219,0.046136428,0.07505881,0.032254374,0.028802772,0.052474261,
0.32,29.98,0.09,89.38,,1.509471352,1.792251572,1.506369717,2.084147133,,0.045314039,0.064211038,0.045087678,0.080816122,0.031659646,0.031818592,0.056747429,
-10.96,34.89,-4.9,48.28,,1.323045735,1.825361196,1.432969291,1.904607364,,0.031773445,0.068303203,0.040832324,0.073126825,0.024409964,0.018994477,0.043715933,
0,25,5.02,66.94,,1.505149978,1.755874856,1.568436414,1.995371906,,0.043417112,0.059777101,0.047790402,0.0733539,0.038207316,0.034710971,0.058644738,
4.41,17.11,7.89,42.67,,1.561220679,1.691169934,1.600864036,1.873146151,,0.044146085,0.052069421,0.046631079,0.062197378,0.041760741,0.039535289,0.055701232,
11.2,16.1,7.15,50.27,,1.635483747,1.682145076,1.592731766,1.915241497,,0.048254875,0.051014297,0.045656634,0.063743983,0.040861648,0.043187014,0.057049413,
-0.37,26.2,-4.15,98.39,,1.500099192,1.764922985,1.4448252,2.115244285,,0.043453335,0.0608736,0.039430553,0.080274824,0.025540933,0.028146668,0.051997593,
0,25,-5,40.1,,1.505149978,1.755874856,1.431363764,1.857935265,,0.043417112,0.059777101,0.038079876,0.065776244,0.024258068,0.027658054,0.041901518,
0,45,2.78,60.51,,1.505149978,1.886490725,1.541329578,1.966188681,,0.048950696,0.075985499,0.051794276,0.080939157,0.035304724,0.033366443,0.055170856,
2.17,19.36,0.1,49.14,,1.533644979,1.710625015,1.506505032,1.909235003,,0.043302641,0.054361169,0.0414947,0.06548372,0.03167353,0.033053558,0.04998471,
0,40,-4.55,72.29,,1.505149978,1.857332496,1.438542349,2.018242667,,0.047749365,0.072301648,0.042463768,0.082004189,0.024939564,0.028043869,0.048162205,
-8.22,38.33,-8.33,163.68,,1.37621185,1.847140617,1.374198258,2.29154644,,0.036959625,0.071022228,0.036790158,0.095974274,0.019057635,0.019145421,0.049715544,
0,6.89,9.46,27.96,,1.505149978,1.589837943,1.617629298,1.777861624,,0.035756195,0.040542973,0.042058384,0.050317667,0.043630438,0.037092687,0.052198436,
-1.62,48.43,-2.2,72.83,,1.48258777,1.905418069,1.474216264,2.020485586,,0.047884053,0.078394556,0.047195497,0.085524643,0.028412878,0.028827406,0.051487988,
-0.89,42.26,-1.72,41.75,,1.492900011,1.870754945,1.481155871,1.867762025,,0.047339298,0.073993195,0.046406291,0.073804045,0.029104621,0.029689774,0.046287662,
0.15,6.68,0.49,38.19,,1.507180977,1.587486465,1.511749711,1.846275242,,0.035759584,0.040284517,0.036023415,0.053448368,0.032213032,0.031977108,0.047794858,
0,25,5.35,63.34,,1.505149978,1.755874856,1.572290606,1.979275148,,0.043417112,0.059777101,0.048051009,0.072493849,0.038625149,0.034900254,0.058273194,
-0.3,46.85,-5.23,105.4,,1.501059262,1.896801698,1.427648371,2.137986733,,0.049042467,0.077296193,0.042988099,0.091748629,0.023907732,0.027274855,0.051025788,
-0.3,31.07,-1.06,65.87,,1.501059262,1.799822831,1.490520309,1.990649588,,0.045021977,0.065142229,0.04424099,0.076312375,0.030046027,0.030576431,0.051827133,
-0.18,55.02,-5.45,80.95,,1.502700175,1.939619079,1.424064525,2.052886235,,0.05088908,0.082780754,0.044173011,0.089872514,0.023571359,0.027155151,0.047957277,
-2.51,38.43,4.78,93.88,,1.469674773,1.847757688,1.565611725,2.099956734,,0.04458871,0.071099566,0.051911536,0.085915784,0.037901885,0.032555311,0.06272922,
0.12,59.99,5.08,120.97,,1.506775537,1.963740619,1.569139725,2.184606267,,0.052183206,0.085898303,0.057345314,0.09946489,0.038283469,0.034837269,0.066402304,
0.14,35,0,54.82,,1.507045872,1.826074803,1.505149978,1.938619782,,0.046583379,0.068391959,0.046440408,0.075184662,0.031534577,0.031631659,0.051052879,
-3.27,20.21,3.12,44.68,,1.458335626,1.717753693,1.545554507,1.884682104,,0.038500101,0.05520662,0.044427422,0.064670191,0.035752882,0.030982882,0.052043212,
0,20,7.02,48.29,,1.505149978,1.716003344,1.591287265,1.904661458,,0.041645677,0.054998753,0.047313701,0.065622346,0.040702492,0.035826469,0.056452845,
-0.05,24.53,4.02,91.35,,1.504470862,1.752278985,1.556543708,2.091139154,,0.043211266,0.059342545,0.046811123,0.078046325,0.036925973,0.034086302,0.061565208,
-1.56,29.91,-9.91,71.08,,1.483444648,1.791760804,1.344195716,2.01317441,,0.043379612,0.064150775,0.032536988,0.076967091,0.016502616,0.022001946,0.039037367,
0.25,15.01,-5.1,36.51,,1.508529719,1.672190251,1.42975228,1.835753968,,0.039868524,0.049856498,0.034667514,0.058905996,0.024105915,0.027722416,0.040960046,
-3.82,29.35,2.85,91.72,,1.449940989,1.787814567,1.542202782,2.092439911,,0.040712313,0.06366663,0.047472324,0.080907956,0.035397217,0.03035669,0.06032813,
-5.76,34.54,-4.71,57.43,,1.418963831,1.823082797,1.436003536,1.951483231,,0.039635093,0.068019975,0.040987161,0.075729002,0.024697854,0.023883131,0.045632432,
0,40,4.27,109.26,,1.505149978,1.857332496,1.559547556,2.150019202,,0.047749365,0.072301648,0.051895333,0.089390307,0.037248468,0.034272652,0.064160913,
6.2,15.5,4.46,35.5,,1.582063363,1.67669361,1.561816664,1.829303773,,0.044716537,0.050379468,0.043460983,0.058871027,0.037492597,0.038575729,0.050786419,
-4.56,20.39,-2.49,68.96,,1.438384107,1.719248398,1.469969209,2.004149342,,0.037154057,0.05538427,0.039374091,0.071055811,0.027992046,0.026413767,0.05051539,
0,4.5,5.5,26.44,,1.505149978,1.562292864,1.574031268,1.766710207,,0.034408292,0.037543887,0.03817379,0.047891357,0.038814262,0.034985588,0.048694869,
-1.69,35.08,10.68,84.68,,1.481585936,1.826593054,1.630224411,2.06699642,,0.04466928,0.068456432,0.05553279,0.082506054,0.045048955,0.036236328,0.066930034,
-10.69,28.63,-3.63,50.03,,1.32858345,1.782687568,1.452859336,1.913972712,,0.030979882,0.063038774,0.040730321,0.070787083,0.026316486,0.020016578,0.045736622,
0,20,0,43.5,,1.505149978,1.716003344,1.505149978,1.877946952,,0.041645677,0.054998753,0.041645677,0.0641837,0.031534577,0.031534577,0.048600623,
8.5,22.27,2.73,61.62,,1.607455023,1.734559822,1.540704783,1.971368637,,0.049306199,0.057211513,0.044900476,0.070505309,0.035238585,0.038696264,0.055333652,
8.35,33.15,6.82,86.69,,1.605843539,1.81391442,1.589055531,2.07441413,,0.053198309,0.066882646,0.052017942,0.081954488,0.040456927,0.041374957,0.06374006,
-3.09,20.8,-0.8,40.29,,1.461048092,1.722633923,1.494154594,1.859078225,,0.038892604,0.055787131,0.041191004,0.063606222,0.030413802,0.028716755,0.04696431,
0,0,0,23.89,,1.505149978,1.505149978,1.505149978,1.74733411,,0.031534577,0.031534577,0.031534577,0.043041068,0.031534577,0.031534577,0.043041068,
3.7,37.83,6.71,48.27,,1.552668216,1.844042042,1.587823171,1.904553263,,0.050783133,0.070634128,0.053367348,0.074360847,0.040321498,0.038369004,0.056183057,
0.05,31.47,8.43,68.97,,1.505828034,1.802568498,1.606703741,2.004192356,,0.045491257,0.065480602,0.052697279,0.07726381,0.042409556,0.036610316,0.062180134,
0,30,-0.33,41.18,,1.505149978,1.792391689,1.500648063,1.864392405,,0.045004562,0.064228246,0.044674865,0.068563065,0.031074234,0.031303559,0.047690009,
0.27,10.02,-5.02,32.51,,1.508798965,1.623456048,1.431041945,1.809627042,,0.037591283,0.044285219,0.032755567,0.054207183,0.024227658,0.027804396,0.040094349,
3.4,15.28,-0.28,36.33,,1.549003262,1.674677468,1.501333179,1.834611421,,0.042558642,0.050145172,0.039518721,0.059015739,0.031144161,0.033539881,0.046509493,
0,18.73,4.6,41.22,,1.505149978,1.705264862,1.563481085,1.864629725,,0.041161544,0.053727459,0.044989089,0.062721158,0.03767195,0.034466926,0.05252003,
3.72,45.9,-4.11,37.32,,1.55291145,1.891537458,1.445448514,1.840858554,,0.052912261,0.076626514,0.044291119,0.073361613,0.025600841,0.030583973,0.042403963,
0,16.55,4.09,39.21,,1.505149978,1.686189234,1.557386882,1.852540986,,0.040293972,0.051486474,0.043655983,0.06075821,0.037016418,0.03416573,0.051517596,
-2.05,65.48,1.85,92.3,,1.476396827,1.988915521,1.529558673,2.094471129,,0.050526811,0.089171717,0.055114465,0.095878055,0.03406466,0.031229164,0.059259459,
0,25,0.62,55.99,,1.505149978,1.755874856,1.513483957,1.944433318,,0.043417112,0.059777101,0.044003418,0.070608042,0.032392016,0.031960421,0.051976345,
0,20,-2,83.51,,1.505149978,1.716003344,1.477121255,2.062619584,,0.041645677,0.054998753,0.039731158,0.073736988,0.028701831,0.030084882,0.053267679,
-0.35,24.91,0.02,73.06,,1.500373714,1.755188586,1.505421328,2.021437396,,0.043049716,0.059694112,0.043406091,0.074680081,0.031562388,0.031303253,0.054303017,
-11.2,44.85,-3.5,60.46,,1.318063335,1.885643872,1.45484486,1.965953889,,0.033037608,0.075878032,0.044849431,0.080867613,0.026509273,0.019527627,0.047798636,
0,30,-7.92,78.87,,1.505149978,1.792391689,1.381656483,2.044814048,,0.045004562,0.064228246,0.035582002,0.078729905,0.019712182,0.024932215,0.043615821,
0,0,0,24.5,,1.505149978,1.505149978,1.505149978,1.752048448,,0.031534577,0.031534577,0.031534577,0.043248864,0.031534577,0.031534577,0.043248864,
0,0,1.62,19.25,,1.505149978,1.505149978,1.526597709,1.70969387,,0.031534577,0.031534577,0.032625775,0.041361589,0.033754731,0.032625775,0.042792833,
5.75,29.59,-4.59,135.73,,1.576916956,1.789510204,1.437909036,2.224610747,,0.049993051,0.063874565,0.039864119,0.087762962,0.024879199,0.031200665,0.054772869,
0,20,-10.04,80.8,,1.505149978,1.716003344,1.341632336,2.0523091,,0.041645677,0.054998753,0.029932374,0.073226591,0.016290315,0.022665131,0.039852643,
-3.35,34.93,5.07,88.75,,1.457124626,1.825620825,1.569022586,2.081887139,,0.042739767,0.068335492,0.051139542,0.083248077,0.038270782,0.031984727,0.062299522,
-1.18,29.87,2.72,57.57,,1.488832634,1.791480116,1.540579717,1.952162574,,0.04376665,0.064116313,0.047523884,0.073562131,0.03522535,0.032440436,0.054525253,
0,25,-1,47.52,,1.505149978,1.755874856,1.491361694,1.900476371,,0.043417112,0.059777101,0.042439922,0.068180079,0.030131052,0.030824828,0.04840578,
11.2,14.07,3.27,51.43,,1.635483747,1.663418212,1.54740546,1.921322244,,0.047216128,0.048841642,0.041902787,0.062676058,0.035949724,0.040508207,0.05377177,
0.34,9.97,-1.71,43.91,,1.509740016,1.622938969,1.481299273,1.880298991,,0.037623517,0.04422701,0.035886556,0.05767052,0.029118969,0.030528368,0.046794851,
-0.15,21.75,-1.8,59.62,,1.503109437,1.730378469,1.480006943,1.961990287,,0.042148737,0.056711185,0.040546798,0.069703151,0.028989745,0.030135084,0.049835665,
-3.28,21.26,-2.97,30.8,,1.458184436,1.726401162,1.462847036,1.797959644,,0.038846768,0.056236195,0.039175555,0.060418953,0.027290682,0.027061641,0.04208937,
8.66,34,-2.5,36.32,,1.609167374,1.819543936,1.469822016,1.834547858,,0.053708579,0.067580526,0.04348257,0.068507682,0.027977496,0.034557101,0.044079119,
-2.4,50.77,-0.77,120.92,,1.471291711,1.917872955,1.494571984,2.184464289,,0.047428544,0.079987059,0.049356823,0.095973483,0.030456126,0.029266262,0.059221407,
6.26,24.47,0.13,59.58,,1.582744966,1.751817788,1.506910726,1.961800639,,0.048554357,0.05928686,0.043362341,0.071258222,0.031715166,0.035512601,0.052118181,
0,30,-5.03,86.65,,1.505149978,1.792391689,1.430880946,2.074267743,,0.045004562,0.064228246,0.03943505,0.080303975,0.024212449,0.027632035,0.049305274,
3.23,25.36,7.42,77.27,,1.546912643,1.758609143,1.59571662,2.038500943,,0.0464512,0.060107999,0.049758529,0.075833549,0.041191044,0.038453175,0.062776435,
0,30.15,-0.71,51.42,,1.505149978,1.793441133,1.495405563,1.921270186,,0.045049703,0.064357158,0.044334106,0.071942737,0.030540705,0.031033663,0.04955963,
0,35,-2.22,60.85,,1.505149978,1.826074803,1.473924693,1.967781908,,0.046440408,0.068391959,0.044059417,0.076880433,0.028383925,0.029917805,0.049527856,
4.38,50.39,-0.02,141.46,,1.560862695,1.915874503,1.504878459,2.239199342,,0.054599822,0.079731155,0.050120555,0.098854662,0.031506756,0.03432251,0.062141964,
8.98,28.14,2.82,97.85,,1.612571954,1.779163424,1.541828767,2.113441954,,0.051924567,0.062607967,0.047049622,0.081317728,0.035357592,0.039021092,0.061109928,
0,25,0.53,37.97,,1.505149978,1.755874856,1.512284063,1.844911874,,0.043417112,0.059777101,0.043919203,0.065029328,0.03226815,0.031899255,0.0477781,
0,10,4.99,42.77,,1.505149978,1.62324929,1.568084331,1.873727381,,0.037360161,0.044261942,0.041102838,0.057373397,0.038169208,0.034693657,0.053278491,
11.2,39.05,-9.05,66.2,,1.635483747,1.851564082,1.36078269,1.992111488,,0.057158645,0.071576981,0.035793682,0.080077996,0.017899437,0.028583468,0.040044806,
-2.3,36.8,5.7,77.02,,1.472756449,1.837588438,1.57634135,2.037506178,,0.044428305,0.069827137,0.052228737,0.081678852,0.039065628,0.033231124,0.061093487,
-5.01,38.87,-1.77,55.28,,1.431202885,1.850462433,1.480438147,1.940914738,,0.04161586,0.071438744,0.045541957,0.076978445,0.029032843,0.02652997,0.049073497,
-2.11,29.28,-1.75,38.51,,1.475525915,1.787318757,1.480725379,1.848250715,,0.042608734,0.063605855,0.042994017,0.067277632,0.029061562,0.028801132,0.045475933,
0,20,-5,38.01,,1.505149978,1.716003344,1.431363764,1.845160078,,0.041645677,0.054998753,0.036526203,0.062389808,0.024258068,0.027658054,0.041434808,
0.29,55.47,-0.73,100.92,,1.509068045,1.941859127,1.495127881,2.123590333,,0.05150705,0.083069454,0.050345393,0.094267583,0.030512523,0.031216561,0.057132174,
0,20,5.13,42,,1.505149978,1.716003344,1.569724949,1.86923172,,0.041645677,0.054998753,0.045924175,0.063709932,0.038346867,0.034774304,0.053198044,
0.55,34.95,5.05,108.56,,1.512550993,1.825750581,1.568788212,2.147861748,,0.046983649,0.068351631,0.051128618,0.086800214,0.038245402,0.035144868,0.06492859,
0.18,42.89,3.52,86.07,,1.50758604,1.874423831,1.550472957,2.072139563,,0.048647446,0.074456835,0.051971546,0.086340556,0.03627661,0.033956358,0.060266491,
-4.15,34.46,0.56,26.14,,1.4448252,1.822560337,1.512684396,1.764475027,,0.04166096,0.067955061,0.046857138,0.064288205,0.032309461,0.028726534,0.044328726,
-2.84,23.77,-6.73,29.98,,1.46478752,1.746400644,1.402605242,1.792251572,,0.040141313,0.05863366,0.035579522,0.061359011,0.021590029,0.024358171,0.037233294,
-0.03,5,-2.68,25.79,,1.504742636,1.568201724,1.467163966,1.761852694,,0.034676461,0.038181913,0.032530249,0.048062933,0.027715142,0.029543672,0.040948687,
0,37.59,0.88,45.81,,1.505149978,1.842546836,1.516931809,1.891035415,,0.047132964,0.070446999,0.048031746,0.073441219,0.032748714,0.032135912,0.050073247,
3.61,16.31,-0.62,46.06,,1.551571974,1.684037037,1.496652939,1.892428547,,0.043181538,0.051235064,0.039638949,0.062703816,0.030667401,0.03340819,0.048511959,
0.07,41.93,-8.29,94.5,,1.50609896,1.868820706,1.374931554,2.102090526,,0.048299257,0.073748982,0.037552666,0.087621682,0.019121657,0.024593775,0.044616586,
2.06,45.1,-2.8,96.98,,1.532244644,1.887054378,1.465382851,2.110522373,,0.051110605,0.076057044,0.045766728,0.089461695,0.027539769,0.030755405,0.053832872,
4.33,20.37,4.64,30.52,,1.560265398,1.719082574,1.563955465,1.796018969,,0.045458971,0.055364555,0.045700364,0.05983853,0.037723111,0.037523855,0.049393381,
-0.08,25,-5,39.02,,1.504062883,1.755874856,1.431363764,1.851380668,,0.043340394,0.059777101,0.038079876,0.065400982,0.024258068,0.027609182,0.041662464,
-0.15,56.88,3.62,64.42,,1.503109437,1.948804046,1.551693915,1.984167127,,0.051286243,0.083965594,0.055289522,0.086228706,0.036406951,0.033770879,0.056779733,
0,21.69,9.54,42.86,,1.505149978,1.729893404,1.618466492,1.874249823,,0.042267422,0.056653208,0.049770728,0.064938217,0.043724363,0.037132591,0.057049239,
-4.85,34.15,-2.29,37.06,,1.433769834,1.820529849,1.472902652,1.839226574,,0.040715606,0.067702897,0.043758517,0.068857506,0.028282509,0.02631578,0.044504777,
-11.12,22.92,2.08,35.78,,1.319730494,1.739730529,1.532499586,1.831101565,,0.028974532,0.057831585,0.044585448,0.063177607,0.034373296,0.02233801,0.048706981,
-0.25,55.02,1.52,76.39,,1.50174373,1.939619079,1.52530401,2.034989216,,0.050809524,0.082780754,0.052754655,0.088778395,0.033619574,0.032379977,0.056576842,
1.85,31.64,1.04,79.23,,1.529558673,1.803730171,1.519040039,2.046221937,,0.047280598,0.065623873,0.046512872,0.079657251,0.032967382,0.03351153,0.056459446,
0,19.99,-7.15,47.58,,1.505149978,1.715919817,1.395326393,1.900803935,,0.041641923,0.054988838,0.033926042,0.065409962,0.02093109,0.025691498,0.040355483,
6.98,37.51,-2.1,67.4,,1.590841835,1.842047289,1.475671188,1.997386384,,0.0534918,0.070384501,0.044833071,0.079712824,0.028557484,0.034072866,0.050774967,
4.39,20.38,-0.38,50.21,,1.560982056,1.719165494,1.499961866,1.914924648,,0.045509949,0.055374413,0.041434789,0.066395283,0.031004243,0.034053546,0.049681331,
-2.35,41.99,1.03,58.82,,1.472024698,1.869173027,1.518908574,1.958181498,,0.045614053,0.073793454,0.049312978,0.079281708,0.032953734,0.030481902,0.052980541,
-1.78,40.22,2.46,74.76,,1.48029446,1.858657484,1.537315273,2.028408565,,0.045857604,0.072468298,0.050276465,0.082686048,0.034880396,0.031814715,0.057365253,
0,22.01,-0.31,44.81,,1.505149978,1.732474177,1.500922239,1.885417765,,0.042382392,0.056961827,0.04209084,0.065730641,0.031102212,0.031317648,0.048570386,
6.09,39.22,10.81,153.09,,1.580810973,1.852601969,1.631545228,2.267382955,,0.053256493,0.071707265,0.056930243,0.095203206,0.045198385,0.0422817,0.075584275,
11.2,17.5,1.86,26.67,,1.635483747,1.694605199,1.529686954,1.768416088,,0.048939629,0.052472393,0.042286639,0.056713809,0.034078106,0.039439642,0.045704725,
0,24.99,-3.98,67.79,,1.505149978,1.755798657,1.447468131,1.999087023,,0.043413765,0.059767885,0.039264842,0.073545743,0.025795254,0.028520912,0.048316282,
0,10.75,5.12,36.07,,1.505149978,1.630936119,1.569607968,1.832955751,,0.037724506,0.045129458,0.041593284,0.055903204,0.038334192,0.034768557,0.051522841,
5.95,17.19,2.81,48.14,,1.57921178,1.691876823,1.541704023,1.903849338,,0.045317579,0.052152282,0.042933553,0.06385934,0.035344378,0.03730699,0.052571206,
0,0,0,28.5,,1.505149978,1.505149978,1.505149978,1.781755375,,0.031534577,0.031534577,0.031534577,0.044545546,0.031534577,0.031534577,0.044545546,
0.02,18.26,-0.3,43.57,,1.505421328,1.701222484,1.501059262,1.878349422,,0.040996573,0.053250692,0.040705762,0.063176944,0.031116197,0.031338499,0.048293563,
-0.59,25.9,-0.9,58.05,,1.497067936,1.762678564,1.492760389,1.954483717,,0.04313975,0.060601206,0.042831687,0.07164427,0.030272556,0.030490288,0.050636697,
0,6.79,-6.79,35.87,,1.505149978,1.58871978,1.401572846,1.831677849,,0.035701935,0.040420018,0.029476686,0.052845101,0.021496156,0.026035979,0.038537797,
-0.26,24.98,0.02,55.61,,1.501606922,1.755722445,1.505421328,1.94255368,,0.043160213,0.059758668,0.043429555,0.070494477,0.031562388,0.031366644,0.051231794,
1.94,30.75,11.03,96.18,,1.530711838,1.79761373,1.633771346,2.107820267,,0.047091689,0.064870244,0.054299045,0.082479238,0.04545052,0.039417668,0.069038493,
0,32.5,2.12,45.01,,1.505149978,1.809559715,1.533009022,1.886547123,,0.045739741,0.066343809,0.047791293,0.071004523,0.03442684,0.032948988,0.051148676,
0,20,0,65.8,,1.505149978,1.716003344,1.505149978,1.990338855,,0.041645677,0.054998753,0.041645677,0.070103806,0.031534577,0.031534577,0.053083394,
10.75,21.34,5.59,47.51,,1.630936119,1.727053011,1.575072326,1.900421753,,0.050412493,0.05631398,0.046820527,0.066172684,0.038927488,0.041913917,0.055017243,
0,48,7.73,99.28,,1.505149978,1.903089987,1.599118565,2.118198568,,0.049626324,0.078097514,0.056976353,0.091094425,0.041567326,0.036205083,0.066458302,
-4.86,39.57,-4.57,68.42,,1.433609843,1.854731017,1.438225808,2.001820217,,0.041967448,0.07197466,0.042341996,0.0808666,0.024909386,0.024689043,0.047573038,
-8.39,38.35,-3.35,65.03,,1.373095987,1.847264102,1.457124626,1.986906031,,0.036701281,0.071037703,0.04357661,0.079472902,0.02673117,0.022513642,0.048751009,
0.13,54.99,10.23,205.06,,1.506910726,1.939469331,1.625621081,2.37485828,,0.051232738,0.08276146,0.060706654,0.108064549,0.044529155,0.037579909,0.079266813,
0,30,0,51,,1.505149978,1.792391689,1.505149978,1.919078092,,0.045004562,0.064228246,0.045004562,0.071744997,0.031534577,0.031534577,0.050271529,
0,10,5,49,,1.505149978,1.62324929,1.568201724,1.908485019,,0.037360161,0.044261942,0.041109678,0.059052766,0.038181913,0.034699431,0.054847124,
3.71,26.69,0.87,37.49,,1.55278985,1.76856411,1.516799704,1.841922312,,0.047323477,0.061316064,0.044801596,0.065686696,0.032735026,0.034577681,0.04799507,
-2.72,65.18,5.03,118.61,,1.466571072,1.987576895,1.568553712,2.177853809,,0.0496122,0.088997173,0.05832215,0.100842061,0.038220013,0.032512158,0.066084411,
-6.39,43.08,-7.92,184.71,,1.408409578,1.875524264,1.381656483,2.335878952,,0.040621256,0.074596002,0.038346447,0.100632145,0.019712182,0.020881559,0.051730456,
-0.35,9.84,-1.21,33.93,,1.500373714,1.621591676,1.488409689,1.819083076,,0.036991577,0.044075436,0.036261619,0.054553832,0.029833058,0.030433607,0.044882376,
5.84,32.2,2.8,71.58,,1.577951128,1.807535028,1.541579244,2.015275907,,0.050927221,0.066093583,0.048323525,0.078240362,0.035331162,0.037234823,0.057204497,
0.13,19.97,0.01,53.33,,1.506910726,1.715752717,1.505285674,1.931101746,,0.041753456,0.054969004,0.041643592,0.067008361,0.031548484,0.031631715,0.050764406,
0,50,2.05,90.65,,1.505149978,1.913813852,1.532117116,2.088667553,,0.050059685,0.079467437,0.052233748,0.090171063,0.034333112,0.032904106,0.059269215,
3.86,48.96,-4.06,139.22,,1.554610285,1.908270499,1.446226402,2.233554493,,0.053776656,0.078758774,0.044968701,0.09794237,0.025675667,0.030704723,0.055921911,
8.84,21.8,3.2,45.32,,1.611085733,1.730782276,1.546542663,1.888291845,,0.049344453,0.05675946,0.045114042,0.06577138,0.035857931,0.039220383,0.052276974,
0,19.99,0,49.73,,1.505149978,1.715919817,1.505149978,1.912381499,,0.041641923,0.054988838,0.041641923,0.066028381,0.031534577,0.031534577,0.050001943,
0,39.19,2.07,86.56,,1.505149978,1.852418993,1.532372134,2.073938191,,0.047545072,0.071684293,0.04962928,0.084818664,0.034359904,0.032916941,0.058722616,
-2.9,50.91,7.78,192.89,,1.463892989,1.918606915,1.599664779,2.351970144,,0.046836824,0.080081079,0.057737347,0.105110003,0.041627826,0.0337687,0.075782853,
0,25,0,65.97,,1.505149978,1.755874856,1.505149978,1.991093108,,0.043417112,0.059777101,0.043417112,0.073125962,0.031534577,0.031534577,0.053112614,
0,21.5,-1.5,73.09,,1.505149978,1.728353782,1.484299839,2.021561392,,0.042198752,0.056469274,0.040759141,0.072641195,0.029419673,0.030458775,0.052431925,
0,25,7.04,46.54,,1.505149978,1.755874856,1.591509809,1.895090897,,0.043417112,0.059777101,0.049341079,0.067878758,0.040727002,0.035837254,0.056028331,
-1.17,28.57,1.43,75.77,,1.488973525,1.782257574,1.524136377,2.032497883,,0.043389525,0.062986176,0.045933576,0.077306459,0.033497722,0.031642436,0.056376849,
-1.34,50.09,-6.94,60.1,,1.486572151,1.914290256,1.398981067,1.96425963,,0.048557791,0.079528393,0.041120074,0.082684371,0.021261092,0.025106756,0.042751869,
10.92,26.34,2.97,32.45,,1.632659713,1.765966425,1.543695632,1.809222922,,0.052581494,0.061000327,0.046571423,0.063596023,0.035555505,0.040143965,0.048553138,
4.41,25.38,4.62,73.07,,1.561220679,1.758760544,1.56371834,2.021478732,,0.047438744,0.060126333,0.047608975,0.074952134,0.037697535,0.037562743,0.059348278,
-0.5,24.99,2.2,58.02,,1.498310554,1.755798657,1.534026106,1.954339009,,0.042930209,0.059767885,0.045431408,0.071142117,0.034533811,0.032632573,0.054077312,
6.18,10.5,6.05,39.2,,1.581835924,1.62838893,1.580354661,1.852479994,,0.042174055,0.04484151,0.042087897,0.056698989,0.039503376,0.039584244,0.053217235,
2.06,56.22,2.61,112.61,,1.532244644,1.945567053,1.539201599,2.160198326,,0.053568387,0.083547708,0.054137055,0.096684112,0.035079607,0.034711122,0.062649153,
-1.52,29.9,0.26,54.3,,1.484014963,1.791690649,1.508664363,1.936010796,,0.043418978,0.064142161,0.045230911,0.072663132,0.031895328,0.030617614,0.051239615,
