Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID,O_Zone,D_Zone,Int_ID,Section_ID,Direction,Movement,Preceding,Following,Space_Headway,Time_Headway,Location,leader_Vehicle_ID,leader_Frame_ID,leader_Total_Frames,leader_Global_Time,leader_Local_X,leader_Local_Y,leader_Global_X,leader_Global_Y,leader_v_length,leader_v_Width,leader_v_Class,leader_v_Vel,leader_v_Acc,leader_Lane_ID,leader_O_Zone,leader_D_Zone,leader_Int_ID,leader_Section_ID,leader_Direction,leader_Movement,leader_Preceding,leader_Following,leader_Space_Headway,leader_Time_Headway,leader_Location
198,970,967,1118848854000,18.496,307.743,6451300.302,1873170.15,14.5,5.9,2,35.52,8.25,2,,,,,,,186,206,57.33,1.61,us-101,186,970,969,1118848854000,17.29,365.074,6451342.361,1873131.177,16.0,6.4,2,28.64,10.95,2,,,,,,,181,198,36.66,1.28,us-101
3006,8859,741,1118847864800,17.682,150.677,6451214.745,1873258.841,13.5,6.4,2,10.0,0.0,2,,,,,,,2993,3009,39.14,3.91,us-101,2993,8859,728,1118847864800,18.015,189.817,6451241.565,1873229.989,17.0,5.4,2,15.0,0.0,2,,,,,,,2991,3006,39.04,2.6,us-101
1538,7723,888,1118849529300,16.688,1053.459,6451857.178,1872672.904,13.5,5.9,2,37.53,-1.56,2,,,,,,,1533,1543,74.6,1.99,us-101,1533,7723,891,1118849529300,19.353,1128.058,6451911.672,1872621.898,14.0,5.9,2,37.37,-0.1,2,,,,,,,1525,1538,182.6,4.89,us-101
1650,4758,487,1118847454700,20.967,614.21,6451550.052,1872936.553,12.0,6.0,2,30.0,0.0,2,,,,,,,1645,1656,69.8,2.33,us-101,1645,4758,494,1118847454700,19.346,684.013,6451603.607,1872891.462,9.5,5.0,2,25.0,0.0,2,,,,,,,1642,1650,50.5,2.02,us-101
790,4049,684,1118848246900,16.376,1367.662,6452089.865,1872470.072,11.5,6.0,2,34.92,-1.71,2,,,,,,,770,795,88.53,2.54,us-101,770,4049,758,1118848246900,19.262,1456.19,6452154.773,1872409.769,15.5,6.4,2,35.18,2.08,2,,,,,,,787,790,101.05,2.87,us-101
1957,7821,896,1118848624100,20.524,1620.996,6452277.926,1872300.146,12.5,6.0,2,42.44,-5.74,2,,,,,,,1966,1963,46.83,1.1,us-101,1966,7821,948,1118848624100,20.378,1667.829,6452313.389,1872269.599,14.5,5.4,2,45.0,0.0,2,,,,,,,1953,1957,58.32,1.3,us-101
1195,5342,490,1118848376200,19.148,1691.422,6452331.954,1872255.134,16.5,4.9,2,40.81,2.62,2,,,,,,,1189,1200,137.5,3.37,us-101,1189,5342,515,1118848376200,18.817,1828.919,6452435.605,1872164.538,13.0,4.9,2,46.58,1.01,2,,,,,,,1185,1195,63.25,1.36,us-101
163,1164,981,1118848873400,17.703,1107.61,6451897.338,1872636.573,15.5,7.9,2,26.54,-0.28,2,,,,,,,159,168,55.37,2.09,us-101,159,1164,978,1118848873400,19.358,1162.977,6451937.989,1872598.966,15.5,5.9,2,28.63,10.7,2,,,,,,,151,163,63.53,2.22,us-101
632,3504,795,1118849107400,18.007,1553.729,6452232.924,1872342.759,17.0,5.9,2,15.0,0.0,2,,,,,,,625,639,42.56,2.84,us-101,625,3504,782,1118849107400,17.551,1596.294,6452265.348,1872314.983,15.5,6.9,2,7.4,0.0,2,,,,,,,618,632,31.66,4.28,us-101
2364,8767,641,1118848718700,17.672,919.585,6451751.398,1872763.81,17.0,6.4,2,30.0,0.0,2,,,,,,,2353,2375,90.38,3.01,us-101,2353,8767,644,1118848718700,19.768,1009.966,6451818.202,1872702.735,11.5,5.5,2,29.84,-1.53,2,,,,,,,2340,2364,183.45,6.15,us-101
1691,8188,632,1118849575800,19.175,519.718,6451454.756,1873024.352,14.0,5.9,2,32.69,-2.25,2,,,,,,,1686,1695,50.16,1.53,us-101,1686,8188,631,1118849575800,19.607,569.874,6451491.997,1872990.298,16.0,5.9,2,34.45,-6.25,2,,,,,,,1681,1691,84.61,2.46,us-101
1613,7718,687,1118849528800,16.617,98.23,6451156.303,1873323.966,15.5,6.4,2,15.24,0.72,2,,,,,,,1611,0,53.85,3.53,us-101,1611,7718,708,1118849528800,15.664,152.077,6451193.523,1873284.618,13.0,5.9,2,16.16,-4.37,2,,,,,,,1604,1613,58.06,3.59,us-101
2954,8911,788,1118847870000,19.509,571.831,6451519.431,1872965.895,14.5,6.4,2,29.04,1.9,2,,,,,,,2948,2967,56.38,1.94,us-101,2948,8911,801,1118847870000,20.767,628.212,6451560.622,1872927.369,17.0,4.9,2,34.66,-3.09,2,,,,,,,2939,2954,95.31,2.75,us-101
1912,9361,783,1118849693100,19.97,1117.71,6451903.464,1872628.231,15.5,6.4,2,22.75,0.0,2,,,,,,,1917,1922,38.6,1.7,us-101,1917,9361,797,1118849693100,19.154,1156.309,6451933.103,1872603.493,13.5,6.4,2,23.33,-8.24,2,,,,,,,1915,1912,44.87,1.92,us-101
363,1748,998,1118848931800,18.491,404.165,6451370.256,1873103.155,16.0,6.9,2,18.32,6.94,2,,,,,,,354,364,71.9,3.92,us-101,354,1748,1013,1118848931800,19.571,476.064,6451422.399,1873053.632,12.5,7.0,2,22.01,-0.07,2,,,,,,,350,363,43.68,1.98,us-101
2761,8082,797,1118847787100,19.987,522.05,6451482.009,1872998.72,11.5,6.0,2,24.98,0.0,2,,,,,,,2755,2768,36.14,1.45,us-101,2755,8082,812,1118847787100,22.355,558.191,6451507.367,1872972.865,10.0,5.5,2,26.21,1.86,2,,,,,,,2749,2761,77.42,2.95,us-101
169,1173,542,1118847959300,18.21,548.364,6451472.789,1873009.35,12.0,6.0,2,39.65,4.34,2,,,,,,,165,174,60.33,1.52,us-101,165,1173,539,1118847959300,21.279,608.689,6451515.708,1872966.849,16.5,6.4,2,43.59,4.45,2,,,,,,,161,169,81.72,1.87,us-101
2978,8581,755,1118847837000,17.118,50.992,6451147.579,1873332.926,14.0,6.4,2,16.34,10.89,2,,,,,,,2967,0,48.76,2.98,us-101,2967,8581,754,1118847837000,14.972,99.753,6451182.045,1873297.973,15.0,7.4,2,15.0,0.0,2,,,,,,,2954,2978,87.23,5.82,us-101
1677,4893,500,1118847468200,19.41,674.011,6451596.048,1872898.013,10.0,6.0,2,25.0,0.0,2,,,,,,,1673,1681,40.48,1.62,us-101,1673,4893,513,1118847468200,19.402,714.492,6451626.466,1872871.319,9.0,6.5,2,25.37,4.34,2,,,,,,,1663,1677,89.24,3.52,us-101
2579,9457,617,1118848787700,18.589,893.604,6451731.265,1872780.299,14.5,5.4,2,35.92,6.85,2,,,,,,,2574,2591,61.35,1.71,us-101,2574,9457,614,1118848787700,17.817,954.953,6451777.967,1872740.295,14.0,5.4,2,35.71,-5.29,2,,,,,,,2561,2579,114.3,3.2,us-101
909,4629,812,1118849219900,19.603,1139.566,6451920.199,1872614.139,15.5,6.9,2,34.84,1.9,2,,,,,,,902,916,89.97,2.58,us-101,902,4629,702,1118849219900,18.657,1229.533,6451988.518,1872555.755,14.0,6.4,2,45.4,-5.04,2,,,,,,,899,909,74.15,1.63,us-101
2444,7346,754,1118847713500,17.865,1230.213,6452015.719,1872532.973,16.5,6.9,2,40.51,5.72,2,,,,,,,2432,2462,68.22,1.68,us-101,2432,7346,738,1118847713500,18.315,1298.431,6452066.732,1872487.676,16.5,6.9,2,44.97,-0.53,2,,,,,,,2423,2444,67.28,1.5,us-101
27,246,684,1118848781600,16.937,151.413,6451192.112,1873284.266,15.0,5.9,2,15.0,0.0,2,,,,,,,22,30,49.42,3.29,us-101,22,246,441,1118847003500,18.616,833.032,6451716.019,1872793.675,16.5,6.4,2,45.36,1.15,2,,,,,,,13,26,79.21,1.75,us-101
635,3298,724,1118849086800,17.663,910.577,6451748.776,1872766.129,17.5,6.4,2,45.01,0.08,2,,,,,,,632,639,55.89,1.24,us-101,632,3298,795,1118849086800,18.687,966.468,6451790.235,1872728.478,17.0,5.9,2,50.02,-0.26,2,,,,,,,625,635,72.46,1.45,us-101
543,1645,418,1118847143400,17.748,1553.441,6452259.069,1872320.165,15.5,6.4,2,61.93,8.22,2,,,,,,,523,557,125.5,2.03,us-101,523,1645,709,1118847143400,20.071,1678.937,6452351.886,1872236.063,16.0,8.4,2,54.99,0.03,2,,,,,,,527,543,70.52,1.28,us-101
839,2176,437,1118847196500,18.878,762.505,6451662.9,1872840.03,18.5,7.9,2,45.01,-0.24,2,,,,,,,833,844,63.51,1.41,us-101,833,2176,435,1118847196500,18.805,826.012,6451710.634,1872798.161,16.5,5.4,2,46.4,-6.54,2,,,,,,,825,839,60.79,1.31,us-101
1895,9519,819,1118849708900,17.891,1608.207,6452274.128,1872306.922,14.0,5.9,2,21.23,0.07,2,,,,,,,1887,1900,72.08,3.4,us-101,1887,9519,846,1118849708900,19.641,1680.283,6452327.449,1872258.387,15.0,6.9,2,25.57,7.25,2,,,,,,,1888,1895,54.86,2.15,us-101
1336,6968,1052,1118849453800,17.567,1315.731,6452054.063,1872499.772,13.0,7.4,2,0.0,0.0,2,,,,,,,1334,1341,16.02,9999.99,us-101,1334,6968,1058,1118849453800,19.065,1331.75,6452065.11,1872488.1,15.0,6.4,2,0.0,0.0,2,,,,,,,1329,1336,32.88,9999.99,us-101
1761,6994,1039,1118848541400,19.407,1234.012,6451987.274,1872555.848,12.5,5.0,2,15.0,0.0,2,,,,,,,1752,1766,43.01,2.87,us-101,1752,6994,1039,1118848541400,20.37,1277.024,6452018.997,1872526.771,16.5,5.9,2,10.5,-2.8,2,,,,,,,1741,1761,38.68,3.68,us-101
2534,9625,638,1118848804500,21.251,2034.342,6452590.463,1872028.734,14.5,5.9,2,37.64,0.0,2,,,,,,,2525,2542,76.01,2.02,us-101,2525,9625,640,1118848804500,20.941,2110.351,6452649.85,1871980.876,15.0,5.9,2,39.87,2.15,2,,,,,,,2519,2534,50.49,1.27,us-101
482,2928,763,1118849049800,17.375,1830.812,6452442.135,1872160.827,17.5,5.9,2,49.93,-3.31,2,,,,,,,477,488,99.32,1.99,us-101,477,2928,787,1118849049800,19.322,1930.136,6452515.893,1872094.079,14.5,6.4,2,44.7,-11.2,2,,,,,,,472,482,55.56,1.24,us-101
89,817,634,1118848838700,19.313,1096.908,6451888.227,1872642.375,14.0,5.9,2,41.73,-6.76,2,,,,,,,77,92,206.29,4.94,us-101,77,817,691,1118848838700,19.311,1303.202,6452043.517,1872506.694,15.0,6.9,2,35.09,-1.26,2,,,,,,,72,89,58.21,1.66,us-101
1180,5793,1154,1118849336300,18.611,798.27,6451663.827,1872839.571,15.0,7.4,2,25.0,0.0,2,,,,,,,1177,1184,47.79,1.91,us-101,1177,5793,1151,1118849336300,17.531,846.061,6451700.413,1872808.848,15.5,7.4,2,27.26,0.38,2,,,,,,,1172,1180,57.52,2.11,us-101
1662,6702,1052,1118848512200,18.383,1494.775,6452184.242,1872385.072,13.0,5.4,2,0.0,0.0,2,,,,,,,1654,1675,28.5,9999.99,us-101,1654,6702,1051,1118848512200,19.828,1523.279,6452204.691,1872365.164,16.5,6.4,2,0.0,0.0,2,,,,,,,1645,1662,23.5,9999.99,us-101
198,1647,967,1118848921700,18.902,1619.884,6452282.288,1872298.511,14.5,5.9,2,2.61,0.0,2,,,,,,,186,206,51.44,19.71,us-101,186,1647,969,1118848921700,20.388,1671.32,6452320.182,1872263.698,16.0,6.4,2,20.0,0.0,2,,,,,,,181,198,46.8,2.34,us-101
1645,6710,1042,1118848513000,19.03,1546.778,6452222.863,1872350.244,12.5,6.0,2,0.0,0.0,2,,,,,,,1637,1654,22.49,9999.99,us-101,1637,6710,962,1118848513000,17.737,1569.272,6452240.611,1872336.358,13.0,5.4,2,0.0,0.0,2,,,,,,,1636,1645,31.52,9999.99,us-101
1980,7737,980,1118848615700,19.452,1203.99,6451964.679,1872575.586,18.0,6.9,2,30.12,-0.51,2,,,,,,,1966,1988,94.95,3.15,us-101,1966,7737,948,1118848615700,19.477,1298.938,6452036.059,1872513.008,14.5,5.4,2,43.0,0.4,2,,,,,,,1953,1980,74.2,1.73,us-101
545,3146,789,1118849071600,18.578,1707.106,6452347.981,1872241.564,14.0,5.4,2,36.77,1.71,2,,,,,,,539,554,79.51,2.16,us-101,539,3146,794,1118849071600,18.252,1786.619,6452408.067,1872188.956,16.5,5.9,2,41.5,0.0,2,,,,,,,533,545,102.23,2.46,us-101
2401,7358,526,1118847714700,20.69,1906.223,6452523.295,1872086.007,14.5,5.9,2,45.96,-11.13,2,,,,,,,2394,2405,52.49,1.14,us-101,2394,7358,521,1118847714700,18.769,1958.71,6452564.573,1872053.516,15.5,5.4,2,39.71,-6.34,2,,,,,,,2389,2401,73.48,1.85,us-101
2795,8708,780,1118847849700,16.393,1837.626,6452474.069,1872134.328,12.5,6.5,2,50.92,-0.27,2,,,,,,,2778,2768,39.99,0.79,us-101,2778,8708,804,1118847849700,20.298,1877.621,6452501.652,1872105.115,14.5,6.4,2,51.7,9.93,2,,,,,,,2761,2795,102.37,1.98,us-101
1370,6561,999,1118849413100,16.61,198.114,6451224.16,1873250.295,15.0,6.9,2,12.0,0.0,2,,,,,,,1365,1374,44.42,3.7,us-101,1365,6561,1006,1118849413100,17.801,242.532,6451254.149,1873217.148,15.0,6.9,2,17.22,3.8,2,,,,,,,1360,1370,46.24,2.69,us-101
597,3452,753,1118849102200,18.548,1762.754,6452389.798,1872204.271,16.0,6.9,2,12.19,-3.44,2,,,,,,,589,599,40.49,3.32,us-101,589,3452,824,1118849102200,20.241,1803.244,6452419.378,1872176.61,16.5,6.9,2,15.0,0.02,2,,,,,,,584,597,31.1,2.07,us-101
1337,5506,544,1118848392600,17.792,837.242,6451689.507,1872818.095,13.5,5.4,2,48.05,0.57,2,,,,,,,1331,1341,60.2,1.25,us-101,1331,5506,545,1118848392600,17.13,897.443,6451735.118,1872778.853,15.0,6.4,2,38.35,-8.39,2,,,,,,,1323,1337,65.03,1.7,us-101
1291,5503,518,1118848392300,17.152,1237.005,6451991.013,1872555.569,12.0,5.5,2,29.97,-0.06,2,,,,,,,1282,1294,76.39,2.55,us-101,1282,5503,519,1118848392300,20.211,1313.393,6452046.45,1872502.927,14.0,5.9,2,39.51,3.3,2,,,,,,,1276,1291,63.72,1.61,us-101
239,1485,963,1118848905500,19.171,1085.26,6451879.522,1872650.147,17.0,5.9,2,7.51,0.16,2,,,,,,,236,244,24.19,3.22,us-101,236,1485,519,1118847990500,17.855,848.516,6451697.916,1872810.613,16.5,6.9,2,53.89,0.81,2,,,,,,,232,243,69.01,1.28,us-101
222,1560,980,1118848913000,19.576,1422.034,6452132.928,1872428.36,14.5,6.9,2,17.5,-3.14,2,,,,,,,217,228,44.54,2.55,us-101,217,1560,984,1118848913000,18.318,1466.572,6452167.268,1872400.087,15.0,6.4,2,15.74,-0.36,2,,,,,,,212,222,49.62,3.15,us-101
1900,8883,816,1118849645300,16.322,75.248,6451141.157,1873341.265,12.0,6.5,2,25.0,0.0,2,,,,,,,1895,0,38.53,1.54,us-101,1895,8883,819,1118849645300,16.008,113.776,6451167.14,1873312.815,14.0,5.9,2,27.67,0.0,2,,,,,,,1888,1900,87.38,3.16,us-101
716,3725,728,1118849129500,18.513,1024.759,6451834.344,1872690.366,15.0,6.9,2,11.53,0.0,2,,,,,,,710,722,31.91,2.77,us-101,710,3725,703,1118849129500,18.172,1056.668,6451858.599,1872669.698,15.5,5.9,2,12.52,11.2,2,,,,,,,707,716,60.0,4.79,us-101
991,2797,454,1118847258600,15.805,1722.018,6452386.915,1872210.424,13.0,7.4,2,70.83,1.26,2,,,,,,,966,1001,144.65,2.04,us-101,966,2797,546,1118847258600,20.548,1866.665,6452493.242,1872112.111,15.5,7.4,2,71.0,8.46,2,,,,,,,979,991,92.5,1.3,us-101
322,1389,973,1118848895900,18.446,276.542,6451277.908,1873191.864,15.5,5.9,2,0.5,0.0,2,,,,,,,308,328,62.37,124.73,us-101,308,1389,963,1118848895900,18.422,338.907,6451322.712,1873148.594,14.0,6.4,2,18.21,11.2,2,,,,,,,300,322,69.45,3.81,us-101
1341,5500,550,1118848392000,18.642,751.81,6451624.746,1872873.841,13.0,5.9,2,41.36,10.69,2,,,,,,,1337,1348,57.46,1.39,us-101,1337,5500,544,1118848392000,18.072,809.266,6451668.318,1872836.345,13.5,5.4,2,45.06,1.34,2,,,,,,,1331,1341,64.02,1.42,us-101
1990,7080,988,1118848550000,16.049,137.39,6451179.472,1873299.158,15.0,5.9,2,36.1,-5.31,2,,,,,,,1988,2000,80.96,2.24,us-101,1988,7080,987,1118848550000,16.048,218.35,6451234.872,1873239.828,15.0,5.4,2,41.4,7.94,2,,,,,,,1980,1990,81.34,1.96,us-101
1354,6362,1016,1118849393200,16.41,78.736,6451143.459,1873338.571,14.5,6.9,2,17.91,-1.43,2,,,,,,,1350,0,38.02,2.12,us-101,1350,6362,1020,1118849393200,16.686,116.759,6451168.629,1873310.143,15.0,6.9,2,15.0,0.0,2,,,,,,,1346,1354,35.25,2.35,us-101
373,2237,747,1118848065700,18.084,1744.628,6452372.147,1872220.588,14.5,5.4,2,10.0,0.0,2,,,,,,,359,364,31.15,3.11,us-101,359,2237,787,1118848065700,18.722,1775.774,6452395.365,1872199.256,15.5,5.4,2,10.27,-1.95,2,,,,,,,346,373,32.85,3.2,us-101
2500,7404,847,1118847719300,18.299,837.82,6451719.819,1872790.754,17.0,5.9,2,24.97,-0.4,2,,,,,,,2497,2516,35.49,1.42,us-101,2497,7404,838,1118847719300,18.408,873.309,6451746.405,1872767.223,17.0,5.9,2,25.0,0.0,2,,,,,,,2492,2500,72.4,2.9,us-101
2593,8026,956,1118847781500,20.611,1595.551,6452289.054,1872290.385,15.5,6.9,2,10.0,0.0,2,,,,,,,2582,2597,46.65,4.66,us-101,2582,8026,1010,1118847781500,20.106,1642.197,6452324.652,1872260.196,18.5,6.9,2,5.15,-9.92,2,,,,,,,2581,2593,32.15,6.24,us-101
1625,6951,995,1118848537100,21.461,1998.096,6452562.16,1872052.032,13.0,5.4,2,13.57,0.0,2,,,,,,,1618,1636,26.56,1.96,us-101,1618,6951,985,1118848537100,20.926,2024.656,6452583.163,1872035.105,13.5,5.4,2,14.47,3.34,2,,,,,,,1609,1625,54.24,3.75,us-101
2158,8208,771,1118848662800,18.907,962.141,6451782.665,1872734.767,14.0,5.4,2,27.62,8.8,2,,,,,,,2154,2159,57.32,2.08,us-101,2154,8208,847,1118848662800,18.246,1019.465,6451826.378,1872697.645,13.0,5.9,2,37.54,-1.42,2,,,,,,,2147,2158,39.49,1.05,us-101
416,2408,932,1118848082800,19.113,1438.637,6452141.624,1872421.407,15.5,4.9,2,10.0,-0.02,2,,,,,,,412,420,39.38,3.94,us-101,412,2408,919,1118848082800,20.23,1478.019,6452170.49,1872394.707,16.0,6.9,2,7.5,-11.2,2,,,,,,,408,416,30.05,4.01,us-101
1533,5867,810,1118848428700,16.85,124.643,6451170.084,1873308.278,14.0,5.4,2,33.34,-2.53,2,,,,,,,1525,0,67.51,2.02,us-101,1525,5867,786,1118848428700,16.808,192.149,6451216.201,1873258.56,13.5,6.4,2,34.75,0.0,2,,,,,,,1515,1533,78.79,2.27,us-101
2870,8543,802,1118847833200,19.97,570.528,6451518.15,1872966.422,15.5,7.9,2,4.98,2.32,2,,,,,,,2861,2873,37.7,7.57,us-101,2861,8543,830,1118847833200,18.549,608.23,6451547.176,1872942.369,14.0,5.9,2,0.75,5.24,2,,,,,,,2855,2870,24.8,33.06,us-101
1282,5317,519,1118848373700,20.174,599.457,6451509.566,1872973.825,14.0,5.9,2,41.74,-2.78,2,,,,,,,1276,1291,46.67,1.12,us-101,1276,5317,516,1118848373700,20.834,646.126,6451543.911,1872942.224,13.5,4.9,2,43.32,8.18,2,,,,,,,1268,1282,64.85,1.5,us-101
2282,8559,640,1118848697900,18.662,1050.031,6451849.14,1872677.289,14.5,5.4,2,37.48,0.0,2,,,,,,,2280,2285,68.98,1.84,us-101,2280,8559,686,1118848697900,19.614,1119.007,6451900.531,1872631.258,16.5,6.4,2,39.95,1.08,2,,,,,,,2267,2282,73.72,1.85,us-101
1142,5999,961,1118849356900,23.107,1631.81,6452288.551,1872287.517,14.0,6.9,2,40.12,1.15,2,,,,,,,1132,1139,64.32,1.6,us-101,1132,5999,884,1118849356900,18.248,1696.134,6452340.0,1872249.154,13.5,6.4,2,45.15,-2.59,2,,,,,,,1130,1142,99.4,2.2,us-101
1767,5166,641,1118847495500,20.568,416.789,6451403.701,1873069.508,10.5,5.0,2,24.99,0.0,2,,,,,,,1762,1771,57.1,2.28,us-101,1762,5166,635,1118847495500,17.801,473.885,6451447.562,1873032.85,10.0,6.0,2,24.99,0.0,2,,,,,,,1755,1767,72.68,2.91,us-101
2916,9057,809,1118847884600,19.621,1537.45,6452245.752,1872329.327,12.5,6.0,2,54.77,0.06,2,,,,,,,2911,2925,80.59,1.47,us-101,2911,9057,810,1118847884600,18.878,1618.038,6452307.192,1872276.955,17.0,6.4,2,54.93,1.58,2,,,,,,,2903,2916,128.92,2.35,us-101
952,4737,820,1118849230700,17.722,999.508,6451815.803,1872707.532,16.0,7.4,2,34.6,-5.32,2,,,,,,,948,960,76.38,2.21,us-101,948,4737,753,1118849230700,16.844,1075.883,6451873.974,1872658.066,16.5,6.9,2,36.5,6.21,2,,,,,,,943,952,51.94,1.42,us-101
1647,8169,660,1118849573900,18.898,991.465,6451808.964,1872711.919,15.5,5.9,2,25.0,0.0,2,,,,,,,1644,1651,53.8,2.15,us-101,1644,8169,664,1118849573900,17.466,1045.266,6451850.487,1872677.701,13.5,6.4,2,26.61,1.95,2,,,,,,,1637,1647,58.78,2.21,us-101
2462,7590,754,1118847737900,20.758,1976.252,6452576.739,1872040.589,17.0,7.4,2,12.56,-1.43,2,,,,,,,2444,2431,66.59,5.3,us-101,2444,7590,754,1118847737900,21.675,2042.846,6452628.002,1871997.58,16.5,6.9,2,0.46,-4.11,2,,,,,,,2432,2462,25.26,54.91,us-101
712,2022,423,1118847181100,19.666,1438.971,6452171.758,1872394.344,17.0,5.9,2,55.06,-0.92,2,,,,,,,704,728,102.94,1.87,us-101,704,2022,431,1118847181100,13.2,1541.915,6452253.368,1872331.18,8.5,5.5,2,57.86,-0.65,2,,,,,,,701,712,72.66,1.26,us-101
2174,6198,579,1118847598700,16.935,174.435,6451231.71,1873241.849,16.0,6.4,2,19.99,0.0,2,,,,,,,2169,2176,19.94,1.0,us-101,2169,6198,571,1118847598700,16.326,194.377,6451245.964,1873227.835,14.0,5.9,2,18.7,0.08,2,,,,,,,2160,2174,88.24,4.72,us-101
412,2385,919,1118848080500,20.155,1451.132,6452150.367,1872412.419,16.0,6.9,2,15.0,0.0,2,,,,,,,408,416,34.36,2.29,us-101,408,2385,916,1118848080500,19.73,1485.488,6452176.409,1872390.168,15.5,6.4,2,13.64,0.23,2,,,,,,,404,412,38.27,2.81,us-101
1568,7944,860,1118849551400,19.118,1434.628,6452142.752,1872420.419,14.5,7.9,2,25.0,0.0,2,,,,,,,1562,1573,51.14,2.05,us-101,1562,7944,867,1118849551400,18.875,1485.765,6452181.302,1872387.003,17.5,7.9,2,20.85,5.47,2,,,,,,,1558,1568,39.47,1.89,us-101
1004,5163,851,1118849273300,16.792,1535.224,6452219.832,1872355.89,14.5,6.4,2,18.18,0.26,2,,,,,,,1003,1009,30.47,1.68,us-101,1003,5163,844,1118849273300,19.274,1565.696,6452241.087,1872333.892,17.0,7.4,2,18.77,-9.03,2,,,,,,,999,1004,40.38,2.15,us-101
1858,5495,553,1118847528400,18.972,830.227,6451713.724,1872795.22,13.0,4.9,2,36.79,-11.2,2,,,,,,,1854,1869,46.58,1.27,us-101,1854,5495,577,1118847528400,17.676,876.809,6451749.517,1872765.46,12.0,5.5,2,35.0,0.0,2,,,,,,,1848,1858,49.38,1.41,us-101
749,1814,410,1118847160300,16.761,77.162,6451165.337,1873313.696,18.5,7.4,2,41.23,2.69,2,,,,,,,748,0,59.44,1.44,us-101,748,1814,411,1118847160300,16.917,136.601,6451205.734,1873269.651,19.5,8.5,2,47.77,3.68,2,,,,,,,738,749,64.98,1.36,us-101
639,3459,767,1118849102900,16.845,1427.635,6452138.969,1872426.724,15.0,7.4,2,10.01,0.24,2,,,,,,,632,642,38.07,3.8,us-101,632,3459,795,1118849102900,18.181,1465.703,6452166.707,1872400.763,17.0,5.9,2,14.47,6.26,2,,,,,,,625,639,77.49,5.36,us-101
1602,4614,471,1118847440300,18.393,717.007,6451629.03,1872870.411,11.0,5.5,2,30.0,0.0,2,,,,,,,1598,1603,42.52,1.42,us-101,1598,4614,477,1118847440300,20.645,759.525,6451659.496,1872840.667,17.5,4.9,2,30.0,-0.02,2,,,,,,,1593,1602,58.53,1.95,us-101
399,980,506,1118847076900,17.497,325.016,6451338.414,1873134.705,18.5,7.9,2,32.12,9.17,2,,,,,,,395,405,54.36,1.69,us-101,395,980,514,1118847076900,17.412,379.378,6451378.33,1873097.182,15.0,6.4,2,34.99,0.0,2,,,,,,,383,399,95.68,2.73,us-101
1334,6838,1058,1118849440800,19.889,1274.835,6452021.803,1872524.952,15.0,6.4,2,8.19,-0.03,2,,,,,,,1329,1336,43.36,5.29,us-101,1329,6838,1076,1118849440800,19.317,1318.195,6452054.79,1872496.807,16.5,6.9,2,10.0,0.0,2,,,,,,,1322,1334,34.43,3.44,us-101
2719,8492,809,1118847828100,19.055,1553.224,6452258.059,1872319.311,12.5,5.5,2,34.48,11.2,2,,,,,,,2714,2729,61.79,1.79,us-101,2714,8492,811,1118847828100,18.505,1615.009,6452305.145,1872279.224,12.5,5.5,2,33.48,0.92,2,,,,,,,2707,2719,69.36,2.07,us-101
1626,8291,751,1118849586100,18.107,1622.325,6452284.656,1872297.51,14.5,5.9,2,35.22,-2.12,2,,,,,,,1619,1631,116.33,3.3,us-101,1619,8291,686,1118849586100,19.343,1738.654,6452370.945,1872219.975,15.0,7.9,2,35.09,-2.07,2,,,,,,,1616,1626,81.12,2.31,us-101
1810,8794,791,1118849636400,19.87,796.779,6451661.876,1872839.608,15.0,6.9,2,20.0,0.0,2,,,,,,,1802,1817,80.31,4.02,us-101,1802,8794,796,1118849636400,17.061,877.087,6451724.017,1872788.71,16.5,5.4,2,24.99,-0.52,2,,,,,,,1798,1810,60.0,2.4,us-101
1900,9570,816,1118849714000,19.329,1690.633,6452335.193,1872252.007,12.0,6.5,2,30.56,-5.08,2,,,,,,,1895,1902,51.47,1.68,us-101,1895,9570,819,1118849714000,17.286,1742.108,6452374.904,1872219.19,14.0,5.9,2,30.0,0.0,2,,,,,,,1887,1900,81.55,2.72,us-101
1232,5712,1179,1118849328200,18.379,323.124,6451311.452,1873159.536,17.0,6.4,2,18.96,-3.49,2,,,,,,,1228,1236,67.24,3.55,us-101,1228,5712,1183,1118849328200,17.438,390.359,6451360.83,1873113.274,14.0,6.9,2,25.04,1.38,2,,,,,,,1222,1232,78.11,3.12,us-101
808,3923,655,1118848234300,18.95,719.621,6451600.361,1872894.839,14.5,5.9,2,23.0,0.0,2,,,,,,,799,817,107.47,4.67,us-101,799,3923,757,1118849149300,19.48,528.831,6451461.494,1873017.747,11.0,6.5,2,4.66,3.59,2,,,,,,,795,805,37.11,7.96,us-101
669,1934,444,1118847172300,19.562,1567.195,6452268.314,1872309.751,15.5,6.9,2,59.01,0.0,2,,,,,,,660,671,53.86,0.91,us-101,660,1934,454,1118847172300,21.38,1621.052,6452307.819,1872273.101,17.0,6.4,2,55.0,0.0,2,,,,,,,648,669,99.52,1.81,us-101
